"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"638","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",2,"2",46,2,0,32,19,14,7,5,3,33,11,13,6,4,19,7,12,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"639","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",1,"Total",67,0,4,47,26,20,12,11,8,65,22,16,9,4,28,11,13,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"640","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",2,"Total",65,5,0,52,34,13,9,6,6,67,29,29,16,3,34,21,13,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"641","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",1,"1",34,0,0,24,11,10,6,7,5,26,8,11,5,4,13,8,5,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"642","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",2,"1",26,4,0,22,15,4,3,2,2,34,17,14,7,2,11,7,4,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"643","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",1,"2",33,0,4,23,15,10,6,4,3,39,14,5,4,0,15,3,8,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"644","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",2,"2",39,1,0,30,19,9,6,4,4,33,12,15,9,1,23,14,9,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"645","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",1,"Total",85,10,0,57,45,28,16,4,3,104,40,47,20,15,28,17,11,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","W"
"646","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",2,"Total",104,6,2,75,51,29,13,12,10,85,24,32,17,3,27,15,10,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","L"
"647","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",1,"1",23,2,0,18,14,5,3,2,2,25,14,12,7,3,6,5,1,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","W"
"648","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",2,"1",25,0,1,14,8,11,3,5,3,23,6,7,7,0,5,3,1,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","L"
"649","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",1,"2",24,0,0,14,9,10,5,1,0,32,9,12,5,5,10,6,4,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","W"
"650","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",2,"2",32,3,0,23,19,9,4,3,3,24,10,13,5,2,5,2,3,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","L"
"651","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",1,"3",38,8,0,25,22,13,8,1,1,47,17,23,8,7,12,6,6,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","W"
"652","20131013-M-Shanghai_Masters-F-Novak_Djokovic-Juan_Martin_Del_Potro",2,"3",47,3,1,38,24,9,6,4,4,38,8,12,5,1,17,10,6,2013,20131013,"M","Shanghai_Masters","F","Novak_Djokovic","Juan_Martin_Del_Potro","Shanghai Masters","Novak Djokovic","Juan Martin Del Potro",104925,105223,3208,104925,"Heavy Favorite","Clear Dog","Favorite Won","L"
"653","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",1,"Total",76,7,6,37,24,39,21,5,2,68,20,26,11,3,35,15,14,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"654","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",2,"Total",68,3,4,39,33,29,15,10,9,76,31,28,15,4,24,11,9,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"655","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",1,"1",31,1,2,12,8,19,10,2,0,26,7,11,6,2,13,5,6,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"656","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",2,"1",26,0,2,15,14,11,5,5,5,31,13,11,9,0,11,7,2,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"657","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",1,"2",45,6,4,25,16,20,11,3,2,42,13,15,5,1,22,10,8,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"658","20131025-M-Basel-QF-Grigor_Dimitrov-Roger_Federer",2,"2",42,3,2,24,19,18,10,5,4,45,18,17,6,4,13,4,7,2013,20131025,"M","Basel","QF","Grigor_Dimitrov","Roger_Federer","Basel","Grigor Dimitrov","Roger Federer",105777,103819,4679,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"659","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",1,"Total",49,5,2,30,20,19,4,6,1,38,10,13,3,5,14,6,6,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"660","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",2,"Total",38,5,0,23,17,15,11,1,0,49,25,18,8,5,6,3,3,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"661","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",1,"1",24,4,1,15,12,9,2,2,0,23,7,6,2,0,7,2,4,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"662","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",2,"1",23,2,0,16,11,7,5,1,0,24,10,8,3,3,4,2,2,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"663","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",1,"2",25,1,1,15,8,10,2,4,1,15,3,7,1,5,7,4,2,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"664","20131028-M-Paris_Masters-QF-Richard_Gasquet-Rafael_Nadal",2,"2",15,3,0,7,6,8,6,0,0,25,15,10,5,2,2,1,1,2013,20131028,"M","Paris_Masters","QF","Richard_Gasquet","Rafael_Nadal","Paris Masters","Richard Gasquet","Rafael Nadal",104755,104745,5456,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"665","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",1,"Total",77,2,3,43,29,34,15,10,6,63,31,10,8,0,28,12,13,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"666","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",2,"Total",63,2,3,35,19,28,13,10,4,77,33,18,12,4,42,18,21,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"667","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",1,"1",19,1,1,11,8,8,5,0,0,17,12,3,2,0,6,3,2,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"668","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",2,"1",17,0,1,6,2,11,3,3,0,19,6,4,2,2,17,9,7,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"669","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",1,"2",29,0,1,14,9,15,6,7,5,20,4,3,3,0,12,5,6,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"670","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",2,"2",20,2,0,13,9,7,7,0,0,29,14,7,4,1,4,1,3,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"671","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",1,"3",29,1,1,18,12,11,4,3,1,26,15,4,3,0,10,4,5,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","W"
"672","20131030-M-Paris_Masters-R32-David_Ferrer-Lukas_Rosol",2,"3",26,0,2,16,8,10,3,7,4,29,13,7,6,1,21,8,11,2013,20131030,"M","Paris_Masters","R32","David_Ferrer","Lukas_Rosol","Paris Masters","David Ferrer","Lukas Rosol",103970,104586,5436,103970,"Heavy Favorite","No Hope","Favorite Won","L"
"673","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",1,"Total",69,6,0,47,39,22,14,4,2,83,35,36,21,6,21,11,10,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","W"
"674","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",2,"Total",83,3,2,54,34,29,14,6,2,69,16,25,10,4,29,19,8,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","L"
"675","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",1,"1",22,3,0,17,16,5,4,0,0,28,12,18,8,5,5,3,2,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","W"
"676","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",2,"1",28,0,0,18,12,10,4,2,1,22,2,7,2,3,9,8,1,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","L"
"677","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",1,"2",26,1,0,19,15,7,4,2,1,31,9,11,8,1,12,6,6,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","W"
"678","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",2,"2",31,2,1,21,15,10,7,1,1,26,7,9,2,1,7,3,3,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","L"
"679","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",1,"3",21,2,0,11,8,10,6,2,1,24,14,7,5,0,4,2,2,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","W"
"680","20131101-M-Paris_Masters-QF-Roger_Federer-Juan_Martin_Del_Potro",2,"3",24,1,1,15,7,9,3,3,0,21,7,9,6,0,13,8,4,2013,20131101,"M","Paris_Masters","QF","Roger_Federer","Juan_Martin_Del_Potro","Paris Masters","Roger Federer","Juan Martin Del Potro",103819,105223,5458,103819,"Slight Favorite","Slight Favorite","Favorite Won","L"
"681","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",1,"Total",73,3,3,50,36,23,13,7,6,58,23,29,23,3,18,7,8,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","W"
"682","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",2,"Total",58,1,0,40,28,18,7,8,5,73,24,19,11,7,27,18,9,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","L"
"683","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",1,"1",29,2,3,19,15,10,6,1,1,22,7,11,8,1,11,3,5,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","W"
"684","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",2,"1",22,1,0,17,11,5,4,5,4,29,8,5,2,2,10,8,2,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","L"
"685","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",1,"2",44,1,0,31,21,13,7,6,5,36,16,18,15,2,7,4,3,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","W"
"686","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",2,"2",36,0,0,23,17,13,3,3,1,44,16,14,9,5,17,10,7,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","L"
"687","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",1,"Total",64,4,2,36,28,28,16,6,4,85,37,34,17,12,35,11,22,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","W"
"688","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",2,"Total",85,1,1,53,32,32,16,8,4,64,20,15,9,4,29,13,15,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"689","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",1,"1",30,2,1,18,15,12,7,2,1,40,18,19,10,6,14,6,7,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","W"
"690","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",2,"1",40,1,1,26,18,14,4,4,2,30,8,7,4,1,13,5,7,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"691","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",1,"2",34,2,1,18,13,16,9,4,3,45,19,15,7,6,21,5,15,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","W"
"692","20131103-M-Paris_Masters-F-Novak_Djokovic-David_Ferrer",2,"2",45,0,0,27,14,18,12,4,2,34,12,8,5,3,16,8,8,2013,20131103,"M","Paris_Masters","F","Novak_Djokovic","David_Ferrer","Paris Masters","Novak Djokovic","David Ferrer",104925,103970,5462,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"693","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",1,"Total",105,7,4,62,42,43,23,11,7,93,29,34,14,11,36,9,23,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"694","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",2,"Total",93,6,4,58,46,35,18,3,1,105,40,35,11,14,40,16,20,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"695","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",1,"1",38,2,0,26,17,12,8,3,2,33,9,17,7,7,12,4,8,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"696","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",2,"1",33,2,0,22,16,11,8,2,1,38,13,13,2,6,13,6,7,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"697","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",1,"2",29,3,1,16,11,13,6,3,2,28,8,8,2,2,12,3,8,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"698","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",2,"2",28,1,3,15,14,13,6,0,0,29,12,13,6,5,11,3,5,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"699","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",1,"3",38,2,3,20,14,18,9,5,3,32,12,9,5,2,12,2,7,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"700","20131104-M-Tour_Finals-RR-Richard_Gasquet-Juan_Martin_Del_Potro",2,"3",32,3,1,21,16,11,4,1,0,38,15,9,3,3,16,7,8,2013,20131104,"M","Tour_Finals","RR","Richard_Gasquet","Juan_Martin_Del_Potro","Tour Finals","Richard Gasquet","Juan Martin Del Potro",104755,105223,5526,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"701","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",1,"Total",65,1,1,34,23,31,19,9,7,52,11,6,4,0,18,12,5,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","L"
"702","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",2,"Total",52,10,2,30,29,22,12,0,0,65,23,30,15,5,34,13,19,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","W"
"703","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",1,"1",35,1,1,17,11,18,11,5,4,27,6,4,2,0,9,6,2,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","L"
"704","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",2,"1",27,4,1,14,13,13,8,0,0,35,13,17,10,3,19,7,11,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","W"
"705","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",1,"2",30,0,0,17,12,13,8,4,3,25,5,2,2,0,9,6,3,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","L"
"706","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",2,"2",25,6,1,16,16,9,4,0,0,30,10,13,5,2,15,6,8,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","W"
"707","20131107-M-Tour_Finals-RR-Richard_Gasquet-Roger_Federer",1,"Total",67,0,3,40,21,27,15,11,7,64,22,10,6,4,28,10,15,2013,20131107,"M","Tour_Finals","RR","Richard_Gasquet","Roger_Federer","Tour Finals","Richard Gasquet","Roger Federer",104755,103819,5527,103819,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"708","20131107-M-Tour_Finals-RR-Richard_Gasquet-Roger_Federer",2,"Total",64,6,1,48,33,16,9,6,5,67,31,28,13,9,32,19,12,2013,20131107,"M","Tour_Finals","RR","Richard_Gasquet","Roger_Federer","Tour Finals","Richard Gasquet","Roger Federer",104755,103819,5527,103819,"Heavy Favorite","Heavy Dog","Favorite Won","W"
